sample_id,received,match_expected,expected_task1,expected_task2,expected_task3,expected_task4,expected_task5,expected_task6,expected_task7,p4_task1,p4_task2,p4_task3,p4_task4,p4_task5,p4_task6,p4_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7
286,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
287,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
288,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
289,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
290,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
291,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
292,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
293,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
294,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
295,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
296,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
297,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
298,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
299,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
300,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
301,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
302,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
303,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
304,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
305,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
306,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
307,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
308,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
309,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
310,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
311,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
312,1,1,0,1,4,6,0,0,1,0,1,4,6,0,0,1,1,0,1,2,0,0,1
313,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
314,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1
315,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
316,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
317,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1
318,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
319,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
320,1,1,1,0,0,0,1,2,0,1,0,0,0,1,2,0,1,0,0,0,1,2,0
321,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
322,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
323,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
324,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
325,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
326,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
327,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
328,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
329,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
330,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
331,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
332,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,2,3,1,1,1
333,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1
334,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
335,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,1,2,1,1,1
336,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
337,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1
338,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
339,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
340,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
341,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
342,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
343,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
344,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
345,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
346,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
347,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
348,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
349,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
350,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
351,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
352,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
353,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
354,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
355,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
356,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
357,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
358,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
359,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
360,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,1,2,1
361,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
362,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,1,1
363,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
364,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
365,1,1,0,0,0,4,1,2,0,0,0,0,4,1,2,0,1,0,3,1,1,2,1
366,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
367,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
368,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1
369,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1
370,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
371,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
372,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
373,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1
374,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
375,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
376,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
377,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
378,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,1,1,1
379,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
380,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1
381,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
382,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
383,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
384,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
385,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
386,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
387,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
388,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,2,1,2
389,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
390,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,2,1,1
391,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
392,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1
393,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
394,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
395,1,1,0,0,4,6,0,0,1,0,0,4,6,0,0,1,1,0,3,1,0,0,1
396,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
397,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
398,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
399,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
400,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
401,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
402,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
403,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
404,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
405,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
406,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
407,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
408,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
409,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,1,2,1
410,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
411,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
412,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
413,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,1,2,1,2,1
414,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
415,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
416,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
417,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,1,2,0
418,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
419,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
420,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
421,1,1,0,0,4,5,2,2,1,0,0,4,5,2,2,1,1,0,1,2,1,1,1
422,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
423,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
424,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
425,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
426,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
427,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
428,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,1
429,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
430,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
431,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1
432,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,1,1
433,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
434,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
435,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
436,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
437,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
438,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
439,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
440,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1,1,0,3,1,1,1,1
441,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
442,1,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1
443,1,1,0,0,4,2,2,2,1,0,0,4,2,2,2,1,1,0,2,3,1,1,1
444,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
445,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
446,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
447,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
448,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
449,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
450,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
451,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
452,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
453,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,2,1
454,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
455,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
456,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,2,3,1,2,0
457,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,1,1,1
458,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
459,1,1,1,0,1,2,2,2,1,1,0,1,2,2,2,1,1,0,1,2,1,2,0
460,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
461,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
462,1,1,1,0,4,5,2,2,2,1,0,4,5,2,2,2,1,0,2,3,2,1,2
463,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,1,1,0,2,3,2,1,2
464,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
465,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
466,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
467,1,1,0,0,2,3,1,2,1,0,0,2,3,1,2,1,1,0,2,3,2,2,1
468,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
469,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
470,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
471,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
472,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,1,1
473,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
474,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
475,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
476,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
477,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
478,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
479,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
480,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
481,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
482,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
483,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,1,2,1,1,1
484,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
485,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
486,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
487,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
488,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
489,1,1,0,0,1,2,2,1,1,0,0,1,2,2,1,1,1,0,3,1,1,1,1
490,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
491,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
492,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
493,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
494,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
495,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
496,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
497,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
498,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,3,1,2,0
499,1,1,0,0,1,2,1,2,1,0,0,1,2,1,2,1,1,0,1,2,1,1,1
500,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
501,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,2,3,2,1,2
502,1,1,0,0,4,5,2,2,1,0,0,4,5,2,2,1,1,0,0,0,2,2,1
503,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
504,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1
505,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
506,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
507,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
508,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
509,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
510,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
511,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,1,2,1
512,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
513,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
514,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
515,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
516,1,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1,1,0,2,3,2,2,1
517,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
518,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
519,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
520,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
521,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
522,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
523,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
524,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,1
525,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
526,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
527,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
528,1,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1,1,0,0,0,2,2,1
529,1,1,0,0,1,2,2,1,2,0,0,1,2,2,1,2,1,0,1,2,1,1,1
530,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
531,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
532,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
533,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
534,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,1,1
535,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
536,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
537,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,2,3,1,1,1
538,1,1,0,0,4,6,1,2,1,0,0,4,6,1,2,1,1,0,1,2,1,1,1
539,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
540,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
541,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
542,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
543,1,1,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1,0,1,2,0,0,1
544,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
545,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
546,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,1
547,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
548,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
549,1,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1,1,0,1,2,0,0,1
550,1,1,1,0,2,3,1,2,1,1,0,2,3,1,2,1,1,0,3,1,2,1,1
551,1,1,1,0,1,2,1,2,1,1,0,1,2,1,2,1,1,0,1,2,1,1,1
552,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
553,1,1,0,0,0,4,1,2,0,0,0,0,4,1,2,0,1,0,2,3,1,0,1
554,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
555,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
556,1,1,0,0,1,2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,2,0
557,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,2,3,2,1,2
558,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
559,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
560,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
561,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
562,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
563,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
564,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
565,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
566,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
567,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,2,1,2
568,1,1,1,0,3,1,2,1,2,1,0,3,1,2,1,2,1,0,3,1,1,1,1
569,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,1,1,1
570,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,3,1,2,1,2
571,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,2,1,1,1
572,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
573,1,1,1,0,2,3,2,1,2,1,0,2,3,2,1,2,1,0,2,3,2,1,2
