sample_id,pred_word,pred_task1,pred_task2,pred_task3,pred_task4,pred_task5,pred_task6,pred_task7,label_task1,label_task2,label_task3,label_task4,label_task5,label_task6,label_task7,packet_accuracy
1488,32768,1,0,0,0,0,0,0,1,0,0,0,0,2,1,71.42857142857143
1489,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,1,85.71428571428571
1490,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1491,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
1492,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1493,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1494,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1495,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1496,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1497,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1498,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1499,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1500,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1501,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1502,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1503,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1504,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1505,37716,1,0,2,3,1,1,1,1,0,2,3,2,1,2,71.42857142857143
1506,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
1507,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1508,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1509,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1510,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
1511,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1512,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1513,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1514,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1515,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1516,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1517,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1518,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1519,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1520,35428,1,0,1,2,1,2,1,1,0,1,2,1,1,1,85.71428571428571
1521,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1522,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1523,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
1524,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1525,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1526,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
1527,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1528,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1529,35492,1,0,1,2,2,2,1,1,0,1,2,2,2,1,100.0
1530,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,1,85.71428571428571
1531,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1532,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1533,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1534,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1535,39252,1,0,3,1,1,1,1,1,0,3,1,2,1,1,85.71428571428571
1536,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1537,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1538,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1539,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1540,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1541,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1542,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1543,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1544,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1545,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1546,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1547,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1548,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1549,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1550,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1551,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1552,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1553,35492,1,0,1,2,2,2,1,1,0,1,2,2,2,1,100.0
1554,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1555,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1556,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1557,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1558,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1559,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
1560,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1561,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1562,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1563,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
1564,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1565,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1566,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1567,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1568,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1569,37716,1,0,2,3,1,1,1,1,0,2,3,2,1,2,71.42857142857143
1570,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1571,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1572,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1573,32800,1,0,0,0,0,2,0,1,0,0,0,0,2,0,100.0
1574,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1575,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1576,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
1577,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1578,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1579,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1580,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1581,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1582,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1583,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1584,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1585,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1586,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
1587,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1588,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1589,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1590,40960,1,0,4,0,0,0,0,1,0,0,0,0,0,0,85.71428571428571
1591,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1592,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1593,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1594,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1595,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1596,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1597,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1598,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1599,35424,1,0,1,2,1,2,0,1,0,1,2,1,2,0,100.0
1600,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1601,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1602,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1603,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1604,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1605,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1606,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1607,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1608,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1609,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1610,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1611,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1612,39252,1,0,3,1,1,1,1,1,0,3,1,2,1,1,85.71428571428571
1613,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1614,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1615,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1616,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1617,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1618,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1619,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1620,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1621,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1622,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1623,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1624,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1625,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1626,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1627,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1628,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1629,35428,1,0,1,2,1,2,1,1,0,1,2,1,1,1,85.71428571428571
1630,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1631,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
1632,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1633,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1634,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1635,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1636,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1637,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1638,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1639,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1640,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
1641,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1642,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1643,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1644,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
1645,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1646,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1647,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1648,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1649,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1650,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1651,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,1,85.71428571428571
1652,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1653,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1654,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1655,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1656,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1657,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
1658,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1659,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1660,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1661,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1662,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1663,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,2,85.71428571428571
1664,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
1665,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
1666,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1667,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1668,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1669,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1670,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1671,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1672,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1673,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1674,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1675,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1676,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1677,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1678,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1679,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1680,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1681,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1682,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1683,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1684,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
1685,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1686,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
1687,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1688,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1689,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
1690,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1691,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1692,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1693,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1694,35424,1,0,1,2,1,2,0,1,0,1,2,1,2,0,100.0
1695,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1696,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1697,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1698,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1699,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
1700,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1701,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1702,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1703,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
1704,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1705,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1706,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1707,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
1708,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1709,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1710,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1711,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1712,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1713,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1714,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1715,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1716,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
1717,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1718,35424,1,0,1,2,1,2,0,1,0,1,2,1,2,0,100.0
1719,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
1720,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1721,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
1722,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1723,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1724,37716,1,0,2,3,1,1,1,1,0,2,3,2,1,2,71.42857142857143
1725,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1726,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1727,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1728,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
1729,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
1730,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1731,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1732,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1733,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1734,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1735,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1736,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1737,37716,1,0,2,3,1,1,1,1,0,2,3,2,1,2,71.42857142857143
1738,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1739,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1740,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1741,39188,1,0,3,1,0,1,1,1,0,3,1,0,1,1,100.0
1742,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1743,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1744,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1745,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1746,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1747,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1748,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1749,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1750,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1751,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1752,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
1753,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1754,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
1755,35332,1,0,1,2,0,0,1,1,0,1,2,0,0,1,100.0
1756,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1757,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1758,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
1759,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1760,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1761,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1762,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1763,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1764,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1765,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1766,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1767,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1768,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1769,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1770,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1771,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1772,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1773,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1774,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1775,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1776,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1777,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1778,37796,1,0,2,3,2,2,1,1,0,2,3,2,2,1,100.0
1779,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1780,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,1,85.71428571428571
1781,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1782,35428,1,0,1,2,1,2,1,1,0,1,2,1,2,1,100.0
1783,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1784,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1785,39252,1,0,3,1,1,1,1,1,0,3,1,1,1,1,100.0
1786,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1787,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1788,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1789,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1790,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1791,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1792,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1793,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1794,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
1795,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1796,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1797,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1798,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,1,85.71428571428571
1799,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1800,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1801,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1802,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1803,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1804,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1805,35492,1,0,1,2,2,2,1,1,0,1,2,2,2,1,100.0
1806,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1807,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1808,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1809,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1810,32836,1,0,0,0,1,0,1,1,0,0,0,1,0,1,100.0
1811,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1812,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,2,85.71428571428571
1813,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1814,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1815,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
1816,37784,1,0,2,3,2,1,2,1,0,2,3,1,1,1,71.42857142857143
1817,32864,1,0,0,0,1,2,0,1,0,0,0,1,2,0,100.0
1818,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1819,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1820,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1821,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1822,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1823,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1824,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1825,37716,1,0,2,3,1,1,1,1,0,2,3,1,1,1,100.0
1826,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1827,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1828,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1829,37780,1,0,2,3,2,1,1,1,0,2,3,2,1,1,100.0
1830,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1831,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1832,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1833,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
1834,39320,1,0,3,1,2,1,2,1,0,3,1,2,1,2,100.0
1835,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1836,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1837,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1838,37732,1,0,2,3,1,2,1,1,0,2,3,1,2,1,100.0
1839,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1840,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1841,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1842,39316,1,0,3,1,2,1,1,1,0,3,1,2,1,1,100.0
1843,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1844,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1845,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1846,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1847,35412,1,0,1,2,1,1,1,1,0,1,2,1,1,1,100.0
1848,37784,1,0,2,3,2,1,2,1,0,2,3,2,1,2,100.0
1849,32932,1,0,0,0,2,2,1,1,0,0,0,2,2,1,100.0
